Recency,RecencyCluster,Frequency,FrequencyCluster,Revenue,RevenueCluster,RFM,Country_Austria,Country_Belgium,Country_Channel Islands,Country_Cyprus,Country_Denmark,Country_EIRE,Country_Finland,Country_France,Country_Germany,Country_Greece,Country_Italy,Country_Japan,Country_Malta,Country_Netherlands,Country_Nigeria,Country_Norway,Country_Poland,Country_Portugal,Country_RSA,Country_Spain,Country_Sweden,Country_Switzerland,Country_USA,Country_United Arab Emirates,Country_United Kingdom,Country_Unspecified
1.5921611172527674,-1.3699412623884721,-0.15432734688980465,-0.4215067801259121,-0.0985290502079561,-0.24096635211447048,-1.2119083795108492,-0.0472455591261534,-0.054574779454381814,-0.038561494363984955,-0.0472455591261534,-0.0472455591261534,-0.061039187529873,-0.05457477945438181,-0.09871741202180016,-0.12885563078463302,-0.02725696334003587,-0.03856149436398495,-0.03856149436398495,-0.027256963340035873,-0.06689000620906513,0.0,-0.027256963340035877,-0.027256963340035877,-0.054574779454381814,-0.027256963340035873,-0.06689000620906513,-0.0472455591261534,-0.02725696334003587,-0.027256963340035873,-0.027256963340035873,0.2801120672448314,-0.0472455591261534
-1.114896913491936,1.1327407635210287,0.38352242351269705,1.5430940255128545,-0.15696173349390016,-0.24096635211447048,1.2927952448867168,-0.0472455591261534,-0.054574779454381814,-0.038561494363984955,-0.0472455591261534,-0.0472455591261534,-0.061039187529873,-0.05457477945438181,-0.09871741202180016,-0.12885563078463302,-0.02725696334003587,-0.03856149436398495,-0.03856149436398495,-0.027256963340035873,-0.06689000620906513,0.0,-0.027256963340035877,-0.027256963340035877,-0.054574779454381814,-0.027256963340035873,-0.06689000620906513,-0.0472455591261534,-0.02725696334003587,-0.027256963340035873,-0.027256963340035873,0.2801120672448314,-0.0472455591261534
0.11869915115122004,-0.5357139204186385,-0.4232522320910555,-0.4215067801259121,-0.22388213349106553,-0.24096635211447048,-0.5857324734114576,-0.0472455591261534,-0.054574779454381814,-0.038561494363984955,-0.0472455591261534,-0.0472455591261534,-0.061039187529873,-0.05457477945438181,-0.09871741202180016,-0.12885563078463302,-0.02725696334003587,-0.03856149436398495,-0.03856149436398495,-0.027256963340035873,-0.06689000620906513,0.0,-0.027256963340035877,-0.027256963340035877,-0.054574779454381814,-0.027256963340035873,-0.06689000620906513,-0.0472455591261534,-0.02725696334003587,-0.027256963340035873,-0.027256963340035873,0.2801120672448314,-0.0472455591261534
-1.114896913491936,1.1327407635210287,1.1902970791164496,1.5430940255128545,0.3115396186158877,2.8211249337175275,1.9189711509861085,-0.0472455591261534,-0.054574779454381814,-0.038561494363984955,-0.0472455591261534,-0.0472455591261534,-0.061039187529873,-0.05457477945438181,-0.09871741202180016,-0.12885563078463302,-0.02725696334003587,-0.03856149436398495,-0.03856149436398495,-0.027256963340035873,-0.06689000620906513,0.0,-0.027256963340035877,-0.027256963340035877,-0.054574779454381814,-0.027256963340035873,-0.06689000620906513,-0.0472455591261534,-0.02725696334003587,-0.027256963340035873,-0.027256963340035873,0.2801120672448314,-0.0472455591261534
-0.4295657664679604,0.29851342155119504,0.38352242351269705,1.5430940255128545,0.24475974372983544,-0.24096635211447048,0.6666193387873255,-0.0472455591261534,-0.054574779454381814,-0.038561494363984955,-0.0472455591261534,-0.0472455591261534,-0.061039187529873,-0.05457477945438181,-0.09871741202180016,-0.12885563078463302,-0.02725696334003587,-0.03856149436398495,-0.03856149436398495,-0.027256963340035873,-0.06689000620906513,0.0,-0.027256963340035877,-0.027256963340035877,-0.054574779454381814,-0.027256963340035873,-0.06689000620906513,-0.0472455591261534,-0.02725696334003587,-0.027256963340035873,-0.027256963340035873,0.2801120672448314,-0.0472455591261534
1.2837621010919784,-1.3699412623884721,-0.4232522320910555,-0.4215067801259121,-0.16593426183846113,-0.24096635211447048,-1.2119083795108492,-0.0472455591261534,-0.054574779454381814,-0.038561494363984955,-0.0472455591261534,-0.0472455591261534,-0.061039187529873,-0.05457477945438181,-0.09871741202180016,-0.12885563078463302,-0.02725696334003587,-0.03856149436398495,-0.03856149436398495,-0.027256963340035873,-0.06689000620906513,0.0,-0.027256963340035877,-0.027256963340035877,-0.054574779454381814,-0.027256963340035873,-0.06689000620906513,-0.0472455591261534,-0.02725696334003587,-0.027256963340035873,-0.027256963340035873,0.2801120672448314,-0.0472455591261534
1.0781627569847858,-1.3699412623884721,-0.4232522320910555,-0.4215067801259121,-0.17492318477931862,-0.24096635211447048,-1.2119083795108492,-0.0472455591261534,-0.054574779454381814,-0.038561494363984955,-0.0472455591261534,-0.0472455591261534,-0.061039187529873,-0.05457477945438181,-0.09871741202180016,-0.12885563078463302,-0.02725696334003587,-0.03856149436398495,-0.03856149436398495,-0.027256963340035873,-0.06689000620906513,0.0,-0.027256963340035877,-0.027256963340035877,-0.054574779454381814,-0.027256963340035873,-0.06689000620906513,-0.0472455591261534,-0.02725696334003587,-0.027256963340035873,-0.027256963340035873,0.2801120672448314,-0.0472455591261534
-1.28622970024793,1.1327407635210287,4.41739570153146,3.507694831151621,1.0063121625545404,2.8211249337175275,2.5451470570855,-0.0472455591261534,-0.054574779454381814,-0.038561494363984955,-0.0472455591261534,-0.0472455591261534,-0.061039187529873,-0.05457477945438181,-0.09871741202180016,-0.12885563078463302,-0.02725696334003587,-0.03856149436398495,-0.03856149436398495,-0.027256963340035873,-0.06689000620906513,0.0,-0.027256963340035877,-0.027256963340035877,-0.054574779454381814,-0.027256963340035873,-0.06689000620906513,-0.0472455591261534,-0.02725696334003587,-0.027256963340035873,-0.027256963340035873,0.2801120672448314,-0.0472455591261534
-0.39529920911676164,0.29851342155119504,0.38352242351269705,1.5430940255128545,-0.0740472337668974,-0.24096635211447048,0.6666193387873255,-0.0472455591261534,-0.054574779454381814,-0.038561494363984955,-0.0472455591261534,-0.0472455591261534,-0.061039187529873,-0.05457477945438181,-0.09871741202180016,-0.12885563078463302,-0.02725696334003587,-0.03856149436398495,-0.03856149436398495,-0.027256963340035873,-0.06689000620906513,0.0,-0.027256963340035877,-0.027256963340035877,-0.054574779454381814,-0.027256963340035873,-0.06689000620906513,-0.0472455591261534,-0.02725696334003587,-0.027256963340035873,-0.027256963340035873,0.2801120672448314,-0.0472455591261534
-0.4295657664679604,0.29851342155119504,-0.4232522320910555,-0.4215067801259121,-0.21478781671687333,-0.24096635211447048,0.040443432687933954,-0.0472455591261534,-0.054574779454381814,-0.038561494363984955,-0.0472455591261534,-0.0472455591261534,-0.061039187529873,-0.05457477945438181,-0.09871741202180016,-0.12885563078463302,-0.02725696334003587,-0.03856149436398495,-0.03856149436398495,-0.027256963340035873,-0.06689000620906513,0.0,-0.027256963340035877,-0.027256963340035877,-0.054574779454381814,-0.027256963340035873,-0.06689000620906513,-0.0472455591261534,-0.02725696334003587,-0.027256963340035873,-0.027256963340035873,0.2801120672448314,-0.0472455591261534
-0.22396642236076775,0.29851342155119504,-0.15432734688980465,-0.4215067801259121,-0.21762173979098426,-0.24096635211447048,0.040443432687933954,-0.0472455591261534,-0.054574779454381814,-0.038561494363984955,-0.0472455591261534,-0.0472455591261534,-0.061039187529873,-0.05457477945438181,-0.09871741202180016,-0.12885563078463302,-0.02725696334003587,-0.03856149436398495,-0.03856149436398495,-0.027256963340035873,-0.06689000620906513,0.0,-0.027256963340035877,-0.027256963340035877,-0.054574779454381814,-0.027256963340035873,-0.06689000620906513,-0.0472455591261534,-0.02725696334003587,-0.027256963340035873,-0.027256963340035873,0.2801120672448314,-0.0472455591261534
-0.9778306840871409,1.1327407635210287,0.1145975383114462,-0.4215067801259121,-0.16741211759033217,-0.24096635211447048,0.6666193387873255,-0.0472455591261534,-0.054574779454381814,-0.038561494363984955,-0.0472455591261534,-0.0472455591261534,-0.061039187529873,-0.05457477945438181,-0.09871741202180016,-0.12885563078463302,-0.02725696334003587,-0.03856149436398495,-0.03856149436398495,-0.027256963340035873,-0.06689000620906513,0.0,-0.027256963340035877,-0.027256963340035877,-0.054574779454381814,-0.027256963340035873,-0.06689000620906513,-0.0472455591261534,-0.02725696334003587,-0.027256963340035873,-0.027256963340035873,0.2801120672448314,-0.0472455591261534
-0.943564126735942,1.1327407635210287,0.38352242351269705,1.5430940255128545,-0.08890308009671997,-0.24096635211447048,1.2927952448867168,-0.0472455591261534,-0.054574779454381814,-0.038561494363984955,-0.0472455591261534,-0.0472455591261534,-0.061039187529873,-0.05457477945438181,-0.09871741202180016,-0.12885563078463302,-0.02725696334003587,-0.03856149436398495,-0.03856149436398495,-0.027256963340035873,-0.06689000620906513,0.0,-0.027256963340035877,-0.027256963340035877,-0.054574779454381814,-0.027256963340035873,-0.06689000620906513,-0.0472455591261534,-0.02725696334003587,-0.027256963340035873,-0.027256963340035873,0.2801120672448314,-0.0472455591261534
1.660694231955165,-1.3699412623884721,-0.4232522320910555,-0.4215067801259121,-0.18242019945719376,-0.24096635211447048,-1.2119083795108492,-0.0472455591261534,-0.054574779454381814,-0.038561494363984955,-0.0472455591261534,-0.0472455591261534,-0.061039187529873,-0.05457477945438181,-0.09871741202180016,-0.12885563078463302,-0.02725696334003587,-0.03856149436398495,-0.03856149436398495,-0.027256963340035873,-0.06689000620906513,0.0,-0.027256963340035877,-0.027256963340035877,-0.054574779454381814,-0.027256963340035873,-0.06689000620906513,-0.0472455591261534,-0.02725696334003587,-0.027256963340035873,-0.027256963340035873,0.2801120672448314,-0.0472455591261534
-0.4295657664679604,0.29851342155119504,0.1145975383114462,-0.4215067801259121,0.09102293008709805,-0.24096635211447048,0.040443432687933954,-0.0472455591261534,-0.054574779454381814,-0.038561494363984955,-0.0472455591261534,-0.0472455591261534,-0.061039187529873,-0.05457477945438181,-0.09871741202180016,-0.12885563078463302,-0.02725696334003587,-0.03856149436398495,-0.03856149436398495,-0.027256963340035873,-0.06689000620906513,0.0,-0.027256963340035877,-0.027256963340035877,-0.054574779454381814,-0.027256963340035873,-0.06689000620906513,-0.0472455591261534,-0.02725696334003587,-0.027256963340035873,-0.027256963340035873,0.2801120672448314,-0.0472455591261534
-0.8407644546823457,1.1327407635210287,-0.4232522320910555,-0.4215067801259121,-0.02807444366630039,-0.24096635211447048,0.6666193387873255,-0.0472455591261534,-0.054574779454381814,-0.038561494363984955,-0.0472455591261534,-0.0472455591261534,-0.061039187529873,-0.05457477945438181,-0.09871741202180016,-0.12885563078463302,-0.02725696334003587,-0.03856149436398495,-0.03856149436398495,-0.027256963340035873,-0.06689000620906513,0.0,-0.027256963340035877,-0.027256963340035877,-0.054574779454381814,-0.027256963340035873,-0.06689000620906513,-0.0472455591261534,-0.02725696334003587,-0.027256963340035873,-0.027256963340035873,0.2801120672448314,-0.0472455591261534
-1.1834300281943335,1.1327407635210287,0.6524473087139478,1.5430940255128545,-0.11549511528965793,-0.24096635211447048,1.2927952448867168,-0.0472455591261534,-0.054574779454381814,-0.038561494363984955,-0.0472455591261534,-0.0472455591261534,-0.061039187529873,-0.05457477945438181,-0.09871741202180016,-0.12885563078463302,-0.02725696334003587,-0.03856149436398495,-0.03856149436398495,-0.027256963340035873,-0.06689000620906513,0.0,-0.027256963340035877,-0.027256963340035877,-0.054574779454381814,-0.027256963340035873,-0.06689000620906513,-0.0472455591261534,-0.02725696334003587,-0.027256963340035873,-0.027256963340035873,0.2801120672448314,-0.0472455591261534
1.2494955437407798,-1.3699412623884721,-0.4232522320910555,-0.4215067801259121,-0.1392415169825589,-0.24096635211447048,-1.2119083795108492,-0.0472455591261534,-0.054574779454381814,-0.038561494363984955,-0.0472455591261534,-0.0472455591261534,-0.061039187529873,-0.05457477945438181,-0.09871741202180016,-0.12885563078463302,-0.02725696334003587,25.932604959779876,-0.03856149436398495,-0.027256963340035873,-0.06689000620906513,0.0,-0.027256963340035877,-0.027256963340035877,-0.054574779454381814,-0.027256963340035873,-0.06689000620906513,-0.0472455591261534,-0.02725696334003587,-0.027256963340035873,-0.027256963340035873,-3.5699997141713715,-0.0472455591261534
1.5578945599015688,-1.3699412623884721,-0.4232522320910555,-0.4215067801259121,-0.12972094070465748,-0.24096635211447048,-1.2119083795108492,-0.0472455591261534,-0.054574779454381814,-0.038561494363984955,-0.0472455591261534,-0.0472455591261534,-0.061039187529873,-0.05457477945438181,-0.09871741202180016,-0.12885563078463302,-0.02725696334003587,-0.03856149436398495,-0.03856149436398495,-0.027256963340035873,-0.06689000620906513,0.0,-0.027256963340035877,-0.027256963340035877,-0.054574779454381814,-0.027256963340035873,-0.06689000620906513,-0.0472455591261534,-0.02725696334003587,-0.027256963340035873,-0.027256963340035873,0.2801120672448314,-0.0472455591261534
1.5921611172527674,-1.3699412623884721,-0.4232522320910555,-0.4215067801259121,-0.19396667942030668,-0.24096635211447048,-1.2119083795108492,-0.0472455591261534,-0.054574779454381814,-0.038561494363984955,-0.0472455591261534,-0.0472455591261534,-0.061039187529873,-0.05457477945438181,-0.09871741202180016,-0.12885563078463302,-0.02725696334003587,-0.03856149436398495,-0.03856149436398495,-0.027256963340035873,-0.06689000620906513,0.0,-0.027256963340035877,-0.027256963340035877,-0.054574779454381814,-0.027256963340035873,-0.06689000620906513,-0.0472455591261534,-0.02725696334003587,-0.027256963340035873,-0.027256963340035873,0.2801120672448314,-0.0472455591261534
0.08443259380002126,-0.5357139204186385,-0.15432734688980465,-0.4215067801259121,-0.08833629548189781,-0.24096635211447048,-0.5857324734114576,-0.0472455591261534,-0.054574779454381814,-0.038561494363984955,-0.0472455591261534,-0.0472455591261534,-0.061039187529873,-0.05457477945438181,-0.09871741202180016,-0.12885563078463302,-0.02725696334003587,-0.03856149436398495,-0.03856149436398495,-0.027256963340035873,-0.06689000620906513,0.0,-0.027256963340035877,-0.027256963340035877,-0.054574779454381814,-0.027256963340035873,-0.06689000620906513,-0.0472455591261534,-0.02725696334003587,-0.027256963340035873,-0.027256963340035873,0.2801120672448314,-0.0472455591261534
0.4613647246632078,-0.5357139204186385,-0.15432734688980465,-0.4215067801259121,-0.07219932855576232,-0.24096635211447048,-0.5857324734114576,-0.0472455591261534,-0.054574779454381814,-0.038561494363984955,-0.0472455591261534,-0.0472455591261534,-0.061039187529873,-0.05457477945438181,-0.09871741202180016,-0.12885563078463302,-0.02725696334003587,-0.03856149436398495,-0.03856149436398495,-0.027256963340035873,-0.06689000620906513,0.0,-0.027256963340035877,-0.027256963340035877,-0.054574779454381814,-0.027256963340035873,-0.06689000620906513,-0.0472455591261534,-0.02725696334003587,-0.027256963340035873,-0.027256963340035873,0.2801120672448314,-0.0472455591261534
-0.018367078253575073,-0.5357139204186385,-0.15432734688980465,-0.4215067801259121,-0.20121309098336373,-0.24096635211447048,-0.5857324734114576,-0.0472455591261534,-0.054574779454381814,-0.038561494363984955,-0.0472455591261534,-0.0472455591261534,-0.061039187529873,-0.05457477945438181,-0.09871741202180016,-0.12885563078463302,-0.02725696334003587,-0.03856149436398495,-0.03856149436398495,-0.027256963340035873,-0.06689000620906513,0.0,-0.027256963340035877,-0.027256963340035877,-0.054574779454381814,-0.027256963340035873,-0.06689000620906513,-0.0472455591261534,-0.02725696334003587,-0.027256963340035873,-0.027256963340035873,0.2801120672448314,-0.0472455591261534
0.29003193790721393,-0.5357139204186385,-0.4232522320910555,-0.4215067801259121,0.06010506355706701,-0.24096635211447048,-0.5857324734114576,-0.0472455591261534,-0.054574779454381814,-0.038561494363984955,-0.0472455591261534,-0.0472455591261534,-0.061039187529873,-0.05457477945438181,-0.09871741202180016,-0.12885563078463302,-0.02725696334003587,-0.03856149436398495,-0.03856149436398495,-0.027256963340035873,-0.06689000620906513,0.0,-0.027256963340035877,-0.027256963340035877,-0.054574779454381814,-0.027256963340035873,-0.06689000620906513,-0.0472455591261534,-0.02725696334003587,-0.027256963340035873,-0.027256963340035873,0.2801120672448314,-0.0472455591261534
-0.6351651105751531,0.29851342155119504,0.9213721939151988,1.5430940255128545,0.4744363274180031,2.8211249337175275,1.2927952448867168,-0.0472455591261534,-0.054574779454381814,-0.038561494363984955,-0.0472455591261534,-0.0472455591261534,-0.061039187529873,-0.05457477945438181,10.129925202852418,-0.12885563078463302,-0.02725696334003587,-0.03856149436398495,-0.03856149436398495,-0.027256963340035873,-0.06689000620906513,0.0,-0.027256963340035877,-0.027256963340035877,-0.054574779454381814,-0.027256963340035873,-0.06689000620906513,-0.0472455591261534,-0.02725696334003587,-0.027256963340035873,-0.027256963340035873,-3.5699997141713715,-0.0472455591261534
-0.8750310120335445,1.1327407635210287,0.6524473087139478,1.5430940255128545,-0.017040880358749635,-0.24096635211447048,1.2927952448867168,-0.0472455591261534,-0.054574779454381814,-0.038561494363984955,-0.0472455591261534,-0.0472455591261534,-0.061039187529873,-0.05457477945438181,-0.09871741202180016,-0.12885563078463302,-0.02725696334003587,-0.03856149436398495,-0.03856149436398495,-0.027256963340035873,-0.06689000620906513,0.0,-0.027256963340035877,-0.027256963340035877,-0.054574779454381814,-0.027256963340035873,-0.06689000620906513,-0.0472455591261534,-0.02725696334003587,-0.027256963340035873,-0.027256963340035873,0.2801120672448314,-0.0472455591261534
-1.28622970024793,1.1327407635210287,0.9213721939151988,1.5430940255128545,-0.011101352329042946,-0.24096635211447048,1.2927952448867168,-0.0472455591261534,-0.054574779454381814,-0.038561494363984955,-0.0472455591261534,-0.0472455591261534,-0.061039187529873,-0.05457477945438181,-0.09871741202180016,-0.12885563078463302,-0.02725696334003587,-0.03856149436398495,-0.03856149436398495,-0.027256963340035873,-0.06689000620906513,0.0,-0.027256963340035877,-0.027256963340035877,-0.054574779454381814,-0.027256963340035873,-0.06689000620906513,-0.0472455591261534,-0.02725696334003587,-0.027256963340035873,-0.027256963340035873,0.2801120672448314,-0.0472455591261534
-0.08690019295597264,0.29851342155119504,-0.4232522320910555,-0.4215067801259121,-0.1348126338973162,-0.24096635211447048,0.040443432687933954,-0.0472455591261534,-0.054574779454381814,-0.038561494363984955,-0.0472455591261534,-0.0472455591261534,-0.061039187529873,-0.05457477945438181,-0.09871741202180016,-0.12885563078463302,-0.02725696334003587,-0.03856149436398495,-0.03856149436398495,-0.027256963340035873,-0.06689000620906513,0.0,-0.027256963340035877,-0.027256963340035877,-0.054574779454381814,-0.027256963340035873,-0.06689000620906513,-0.0472455591261534,-0.02725696334003587,-0.027256963340035873,-0.027256963340035873,0.2801120672448314,-0.0472455591261534
-1.2176965855455324,1.1327407635210287,0.38352242351269705,1.5430940255128545,0.029063066512219488,-0.24096635211447048,1.2927952448867168,-0.0472455591261534,-0.054574779454381814,-0.038561494363984955,-0.0472455591261534,-0.0472455591261534,-0.061039187529873,-0.05457477945438181,-0.09871741202180016,-0.12885563078463302,-0.02725696334003587,-0.03856149436398495,-0.03856149436398495,-0.027256963340035873,-0.06689000620906513,0.0,-0.027256963340035877,-0.027256963340035877,-0.054574779454381814,-0.027256963340035873,-0.06689000620906513,-0.0472455591261534,-0.02725696334003587,-0.027256963340035873,-0.027256963340035873,0.2801120672448314,-0.0472455591261534
1.2494955437407798,-1.3699412623884721,-0.4232522320910555,-0.4215067801259121,-0.20930733738346885,-0.24096635211447048,-1.2119083795108492,-0.0472455591261534,-0.054574779454381814,-0.038561494363984955,-0.0472455591261534,-0.0472455591261534,-0.061039187529873,-0.05457477945438181,-0.09871741202180016,-0.12885563078463302,-0.02725696334003587,-0.03856149436398495,-0.03856149436398495,-0.027256963340035873,-0.06689000620906513,0.0,-0.027256963340035877,-0.027256963340035877,-0.054574779454381814,-0.027256963340035873,-0.06689000620906513,-0.0472455591261534,-0.02725696334003587,-0.027256963340035873,-0.027256963340035873,0.2801120672448314,-0.0472455591261534
1.2152289863895809,-1.3699412623884721,-0.4232522320910555,-0.4215067801259121,-0.16893915713109273,-0.24096635211447048,-1.2119083795108492,-0.0472455591261534,-0.054574779454381814,-0.038561494363984955,-0.0472455591261534,-0.0472455591261534,-0.061039187529873,-0.05457477945438181,-0.09871741202180016,-0.12885563078463302,-0.02725696334003587,-0.03856149436398495,-0.03856149436398495,-0.027256963340035873,-0.06689000620906513,0.0,-0.027256963340035877,-0.027256963340035877,-0.054574779454381814,-0.027256963340035873,-0.06689000620906513,-0.0472455591261534,-0.02725696334003587,-0.027256963340035873,-0.027256963340035873,0.2801120672448314,-0.0472455591261534
1.4893614451991712,-1.3699412623884721,-0.4232522320910555,-0.4215067801259121,-0.20654133477972922,-0.24096635211447048,-1.2119083795108492,-0.0472455591261534,-0.054574779454381814,-0.038561494363984955,-0.0472455591261534,-0.0472455591261534,-0.061039187529873,-0.05457477945438181,-0.09871741202180016,-0.12885563078463302,-0.02725696334003587,-0.03856149436398495,-0.03856149436398495,-0.027256963340035873,-0.06689000620906513,0.0,-0.027256963340035877,-0.027256963340035877,-0.054574779454381814,-0.027256963340035873,-0.06689000620906513,-0.0472455591261534,-0.02725696334003587,-0.027256963340035873,-0.027256963340035873,0.2801120672448314,-0.0472455591261534
-0.9092975693847433,1.1327407635210287,0.6524473087139478,1.5430940255128545,-0.17656264440896952,-0.24096635211447048,1.2927952448867168,-0.0472455591261534,-0.054574779454381814,-0.038561494363984955,-0.0472455591261534,-0.0472455591261534,-0.061039187529873,-0.05457477945438181,-0.09871741202180016,-0.12885563078463302,-0.02725696334003587,-0.03856149436398495,-0.03856149436398495,-0.027256963340035873,-0.06689000620906513,0.0,-0.027256963340035877,-0.027256963340035877,-0.054574779454381814,-0.027256963340035873,-0.06689000620906513,-0.0472455591261534,-0.02725696334003587,-0.027256963340035873,-0.027256963340035873,0.2801120672448314,-0.0472455591261534
0.015899479097623705,-0.5357139204186385,-0.15432734688980465,-0.4215067801259121,-0.10266985681541729,-0.24096635211447048,-0.5857324734114576,-0.0472455591261534,-0.054574779454381814,-0.038561494363984955,-0.0472455591261534,-0.0472455591261534,-0.061039187529873,-0.05457477945438181,-0.09871741202180016,-0.12885563078463302,-0.02725696334003587,-0.03856149436398495,-0.03856149436398495,-0.027256963340035873,-0.06689000620906513,0.0,-0.027256963340035877,-0.027256963340035877,-0.054574779454381814,-0.027256963340035873,-0.06689000620906513,-0.0472455591261534,-0.02725696334003587,-0.027256963340035873,-0.027256963340035873,0.2801120672448314,-0.0472455591261534
-0.9092975693847433,1.1327407635210287,-0.4232522320910555,-0.4215067801259121,-0.2425977362061234,-0.24096635211447048,0.6666193387873255,-0.0472455591261534,-0.054574779454381814,-0.038561494363984955,-0.0472455591261534,-0.0472455591261534,-0.061039187529873,-0.05457477945438181,-0.09871741202180016,-0.12885563078463302,-0.02725696334003587,-0.03856149436398495,-0.03856149436398495,-0.027256963340035873,-0.06689000620906513,0.0,-0.027256963340035877,-0.027256963340035877,-0.054574779454381814,-0.027256963340035873,-0.06689000620906513,-0.0472455591261534,-0.02725696334003587,-0.027256963340035873,-0.027256963340035873,0.2801120672448314,-0.0472455591261534
-0.9092975693847433,1.1327407635210287,0.1145975383114462,-0.4215067801259121,-0.09726900837831014,-0.24096635211447048,0.6666193387873255,-0.0472455591261534,-0.054574779454381814,-0.038561494363984955,-0.0472455591261534,-0.0472455591261534,-0.061039187529873,-0.05457477945438181,-0.09871741202180016,-0.12885563078463302,-0.02725696334003587,-0.03856149436398495,-0.03856149436398495,-0.027256963340035873,-0.06689000620906513,0.0,-0.027256963340035877,-0.027256963340035877,-0.054574779454381814,-0.027256963340035873,-0.06689000620906513,-0.0472455591261534,-0.02725696334003587,-0.027256963340035873,-0.027256963340035873,0.2801120672448314,-0.0472455591261534
-0.8750310120335445,1.1327407635210287,2.534921505122704,3.507694831151621,0.2525424928003069,-0.24096635211447048,1.9189711509861085,-0.0472455591261534,-0.054574779454381814,-0.038561494363984955,-0.0472455591261534,-0.0472455591261534,-0.061039187529873,-0.05457477945438181,-0.09871741202180016,-0.12885563078463302,-0.02725696334003587,-0.03856149436398495,-0.03856149436398495,-0.027256963340035873,-0.06689000620906513,0.0,-0.027256963340035877,-0.027256963340035877,-0.054574779454381814,-0.027256963340035873,-0.06689000620906513,-0.0472455591261534,-0.02725696334003587,-0.027256963340035873,-0.027256963340035873,0.2801120672448314,-0.0472455591261534
-0.943564126735942,1.1327407635210287,0.1145975383114462,-0.4215067801259121,-0.13723200789364395,-0.24096635211447048,0.6666193387873255,-0.0472455591261534,-0.054574779454381814,-0.038561494363984955,-0.0472455591261534,-0.0472455591261534,-0.061039187529873,-0.05457477945438181,-0.09871741202180016,-0.12885563078463302,-0.02725696334003587,-0.03856149436398495,-0.03856149436398495,-0.027256963340035873,-0.06689000620906513,0.0,-0.027256963340035877,-0.027256963340035877,-0.054574779454381814,-0.027256963340035873,-0.06689000620906513,-0.0472455591261534,-0.02725696334003587,-0.027256963340035873,-0.027256963340035873,0.2801120672448314,-0.0472455591261534
-0.6351651105751531,0.29851342155119504,-0.4232522320910555,-0.4215067801259121,-0.2107570881131173,-0.24096635211447048,0.040443432687933954,-0.0472455591261534,-0.054574779454381814,-0.038561494363984955,-0.0472455591261534,-0.0472455591261534,-0.061039187529873,-0.05457477945438181,-0.09871741202180016,-0.12885563078463302,-0.02725696334003587,-0.03856149436398495,-0.03856149436398495,-0.027256963340035873,-0.06689000620906513,0.0,-0.027256963340035877,-0.027256963340035877,-0.054574779454381814,-0.027256963340035873,-0.06689000620906513,-0.0472455591261534,-0.02725696334003587,-0.027256963340035873,-0.027256963340035873,0.2801120672448314,-0.0472455591261534
1.352295215794376,-1.3699412623884721,-0.4232522320910555,-0.4215067801259121,-0.22493841390959776,-0.24096635211447048,-1.2119083795108492,-0.0472455591261534,-0.054574779454381814,-0.038561494363984955,-0.0472455591261534,-0.0472455591261534,-0.061039187529873,-0.05457477945438181,-0.09871741202180016,-0.12885563078463302,-0.02725696334003587,-0.03856149436398495,-0.03856149436398495,-0.027256963340035873,-0.06689000620906513,0.0,-0.027256963340035877,-0.027256963340035877,-0.054574779454381814,-0.027256963340035873,-0.06689000620906513,-0.0472455591261534,-0.02725696334003587,-0.027256963340035873,-0.027256963340035873,0.2801120672448314,-0.0472455591261534
1.660694231955165,-1.3699412623884721,-0.4232522320910555,-0.4215067801259121,-0.20597923433527748,-0.24096635211447048,-1.2119083795108492,-0.0472455591261534,-0.054574779454381814,-0.038561494363984955,-0.0472455591261534,-0.0472455591261534,-0.061039187529873,-0.05457477945438181,-0.09871741202180016,-0.12885563078463302,-0.02725696334003587,-0.03856149436398495,-0.03856149436398495,-0.027256963340035873,-0.06689000620906513,0.0,-0.027256963340035877,-0.027256963340035877,-0.054574779454381814,-0.027256963340035873,-0.06689000620906513,-0.0472455591261534,-0.02725696334003587,-0.027256963340035873,-0.027256963340035873,0.2801120672448314,-0.0472455591261534
-0.6351651105751531,0.29851342155119504,0.38352242351269705,1.5430940255128545,-0.18386058184610135,-0.24096635211447048,0.6666193387873255,-0.0472455591261534,-0.054574779454381814,-0.038561494363984955,-0.0472455591261534,-0.0472455591261534,-0.061039187529873,-0.05457477945438181,-0.09871741202180016,-0.12885563078463302,-0.02725696334003587,-0.03856149436398495,-0.03856149436398495,-0.027256963340035873,-0.06689000620906513,0.0,-0.027256963340035877,-0.027256963340035877,-0.054574779454381814,-0.027256963340035873,-0.06689000620906513,-0.0472455591261534,-0.02725696334003587,-0.027256963340035873,-0.027256963340035873,0.2801120672448314,-0.0472455591261534
-1.1491634708431349,1.1327407635210287,-0.15432734688980465,-0.4215067801259121,-0.10463955045618362,-0.24096635211447048,0.6666193387873255,-0.0472455591261534,-0.054574779454381814,-0.038561494363984955,-0.0472455591261534,-0.0472455591261534,-0.061039187529873,-0.05457477945438181,-0.09871741202180016,-0.12885563078463302,-0.02725696334003587,-0.03856149436398495,-0.03856149436398495,-0.027256963340035873,-0.06689000620906513,0.0,-0.027256963340035877,-0.027256963340035877,-0.054574779454381814,-0.027256963340035873,-0.06689000620906513,-0.0472455591261534,-0.02725696334003587,-0.027256963340035873,-0.027256963340035873,0.2801120672448314,-0.0472455591261534
